Id,Weekly_Sales
12_79_2013-04-05,47869.67999999999
12_79_2013-04-12,46367.384374999994
12_79_2013-04-19,43507.788125
12_79_2013-04-26,43258.084375
12_79_2013-05-03,44617.24312500001
12_79_2013-05-10,43427.38375
12_79_2013-05-17,43651.809375000004
12_79_2013-05-24,42719.36687499999
12_79_2013-05-31,43240.325625
12_79_2013-06-07,44506.685625000006
12_79_2013-06-14,43810.09812500001
12_79_2013-06-21,42753.48437500001
12_79_2013-06-28,43965.192500000005
12_79_2013-07-05,44435.245625
12_79_2013-07-12,42839.39125000001
12_79_2013-07-19,42489.771250000005
12_79_2013-07-26,42483.360625
12_80_2012-11-02,76.22625000000001
12_80_2012-11-09,83.368125
12_80_2012-11-16,115.26124999999999
12_80_2012-11-23,84.21437499999998
12_80_2012-11-30,79.85499999999999
12_80_2012-12-07,121.79562500000002
12_80_2012-12-14,66.34812500000001
12_80_2012-12-21,65.0425
12_80_2012-12-28,42.36749999999999
12_80_2013-01-04,40.310624999999995
12_80_2013-01-11,55.645625
12_80_2013-01-18,46.90875
12_80_2013-01-25,60.891875
12_80_2013-02-01,51.39000000000001
12_80_2013-02-08,46.039375
12_80_2013-02-15,78.82812500000001
12_80_2013-02-22,71.625
12_80_2013-03-01,97.264375
12_80_2013-03-08,90.22375000000001
12_80_2013-03-15,32.553125
12_80_2013-03-22,67.931875
12_80_2013-03-29,62.029999999999994
12_80_2013-04-05,69.338125
12_80_2013-04-12,94.926875
12_80_2013-04-19,82.33749999999998
12_80_2013-04-26,81.014375
12_80_2013-05-03,81.193125
12_80_2013-05-10,129.25875
12_80_2013-05-17,76.79562499999999
12_80_2013-05-24,80.37124999999997
12_80_2013-05-31,74.448125
12_80_2013-06-07,100.8025
12_80_2013-06-14,57.630624999999995
12_80_2013-06-21,84.32375
12_80_2013-06-28,140.69562499999998
12_80_2013-07-05,44.838125000000005
12_80_2013-07-12,67.32312499999999
12_80_2013-07-19,68.24437499999999
12_80_2013-07-26,67.45437499999998
12_81_2012-11-02,6905.359375000002
12_81_2012-11-09,6799.096875000001
12_81_2012-11-16,6958.199375000001
12_81_2012-11-23,6748.765625
12_81_2012-11-30,6790.503125000002
12_81_2012-12-07,7138.52
12_81_2012-12-14,7062.85875
12_81_2012-12-21,6845.25125
12_81_2012-12-28,6709.85625
12_81_2013-01-04,7653.888125000001
12_81_2013-01-11,7462.509375000001
12_81_2013-01-18,7695.9362500000025
12_81_2013-01-25,7730.961250000002
12_81_2013-02-01,7912.874375000001
12_81_2013-02-08,7868.2093749999985
12_81_2013-02-15,7741.991875000001
12_81_2013-02-22,7727.581250000001
12_81_2013-03-01,7800.686250000001
12_81_2013-03-08,7665.9900000000025
12_81_2013-03-15,7863.447499999999
12_81_2013-03-22,7800.369375
12_81_2013-03-29,7842.695625000001
12_81_2013-04-05,7813.516875000001
12_81_2013-04-12,7681.338125000002
12_81_2013-04-19,7845.468750000001
12_81_2013-04-26,7805.583750000002
12_81_2013-05-03,7726.502500000001
12_81_2013-05-10,7793.989375000001
12_81_2013-05-17,7621.898125000001
12_81_2013-05-24,7350.296874999999
12_81_2013-05-31,7609.500625000001
12_81_2013-06-07,7492.511875
12_81_2013-06-14,7411.728750000001
12_81_2013-06-21,7199.385625000001
12_81_2013-06-28,7466.92
12_81_2013-07-05,7273.705000000001
12_81_2013-07-12,7337.750625000001
12_81_2013-07-19,7268.781875000001
12_81_2013-07-26,7139.593125
12_82_2012-11-02,17515.206875000003
12_82_2012-11-09,17008.1
12_82_2012-11-16,18129.591875000002
12_82_2012-11-23,18687.799999999996
12_82_2012-11-30,18180.543124999997
12_82_2012-12-07,21591.7175
12_82_2012-12-14,23632.636250000003
12_82_2012-12-21,32101.58125
12_82_2012-12-28,22226.731875
12_82_2013-01-04,13841.619999999999
12_82_2013-01-11,13637.818749999999
12_82_2013-01-18,13603.896875
12_82_2013-01-25,13924.185624999998
12_82_2013-02-01,16452.705
12_82_2013-02-08,15982.520625000003
12_82_2013-02-15,16630.940000000002
12_82_2013-02-22,16691.57875
12_82_2013-03-01,16968.326875
12_82_2013-03-08,16179.414375
12_82_2013-03-15,15203.709375
12_82_2013-03-22,15407.259375
12_82_2013-03-29,14610.996875
12_82_2013-04-05,16158.108750000001
12_82_2013-04-12,16232.769374999998
12_82_2013-04-19,15286.315
12_82_2013-04-26,15664.763125000001
12_82_2013-05-03,15986.770625000001
12_82_2013-05-10,17077.00875
12_82_2013-05-17,15912.21375
12_82_2013-05-24,15671.210000000001
12_82_2013-05-31,15965.15125
12_82_2013-06-07,16470.035
12_82_2013-06-14,15769.664374999997
12_82_2013-06-21,15451.809374999997
12_82_2013-06-28,16402.773125
12_82_2013-07-05,16336.114374999996
12_82_2013-07-12,16299.84875
12_82_2013-07-19,15786.423125
12_82_2013-07-26,15017.723750000001
12_83_2012-11-02,293.66625
12_83_2012-11-09,222.026875
12_83_2012-11-16,286.93750000000006
12_83_2012-11-23,177.17062499999997
12_83_2012-11-30,180.79249999999996
12_83_2012-12-07,247.075625
12_83_2012-12-14,165.75749999999996
12_83_2012-12-21,152.12749999999997
12_83_2012-12-28,209.853125
12_83_2013-01-04,197.65437500000002
12_83_2013-01-11,276.591875
12_83_2013-01-18,207.92125000000004
12_83_2013-01-25,197.73000000000002
12_83_2013-02-01,305.98437500000006
12_83_2013-02-08,314.33375
12_83_2013-02-15,302.71750000000003
12_83_2013-02-22,153.24562500000005
12_83_2013-03-01,180.096875
12_83_2013-03-08,254.508125
12_83_2013-03-15,213.43937499999996
12_83_2013-03-22,253.06687499999998
12_83_2013-03-29,168.62375
12_83_2013-04-05,286.15000000000003
12_83_2013-04-12,222.886875
12_83_2013-04-19,183.625625
12_83_2013-04-26,179.85562500000003
12_83_2013-05-03,251.69874999999996
12_83_2013-05-10,244.78375
12_83_2013-05-17,237.4325
12_83_2013-05-24,181.14187499999997
12_83_2013-05-31,200.413125
12_83_2013-06-07,283.8925
12_83_2013-06-14,196.154375
12_83_2013-06-21,190.424375
12_83_2013-06-28,231.5725
12_83_2013-07-05,253.59875
12_83_2013-07-12,199.179375
12_83_2013-07-19,149.25875000000002
12_83_2013-07-26,122.94250000000001
12_85_2012-11-02,1635.8437499999998
12_85_2012-11-09,1880.20875
12_85_2012-11-16,1687.7081249999997
12_85_2012-11-23,1958.6506250000004
12_85_2012-11-30,1934.7274999999997
12_85_2012-12-07,3669.82
12_85_2012-12-14,3101.5274999999997
12_85_2012-12-21,5191.1475
12_85_2012-12-28,2772.6562500000005
12_85_2013-01-04,2082.94875
12_85_2013-01-11,2313.7668750000003
12_85_2013-01-18,2193.5206249999997
12_85_2013-01-25,2217.6131250000003
12_85_2013-02-01,2074.084375
12_85_2013-02-08,2271.1249999999995
12_85_2013-02-15,2180.659375
12_85_2013-02-22,2221.2881250000005
12_85_2013-03-01,2171.66125
12_85_2013-03-08,2099.02375
12_85_2013-03-15,2233.08625
12_85_2013-03-22,2198.328125
12_85_2013-03-29,2254.1925
12_85_2013-04-05,2168.0325
12_85_2013-04-12,2063.778125
12_85_2013-04-19,2060.8374999999996
12_85_2013-04-26,2225.9124999999995
12_85_2013-05-03,2085.693125
12_85_2013-05-10,2206.839375
12_85_2013-05-17,2247.07375
12_85_2013-05-24,2532.823125
12_85_2013-05-31,2351.136875
12_85_2013-06-07,2130.3725
12_85_2013-06-14,2518.654375
12_85_2013-06-21,2555.279375
12_85_2013-06-28,2108.303125
12_85_2013-07-05,2474.1631250000005
12_85_2013-07-12,2115.4606249999997
12_85_2013-07-19,2255.3849999999998
12_85_2013-07-26,2188.0325000000003
12_87_2012-11-02,12448.712500000003
12_87_2012-11-09,12702.430000000002
12_87_2012-11-16,12939.140000000001
12_87_2012-11-23,12463.03
12_87_2012-11-30,12715.755625
12_87_2012-12-07,12890.656875000004
12_87_2012-12-14,12191.373125
12_87_2012-12-21,13190.831875
12_87_2012-12-28,12470.963125000002
12_87_2013-01-04,10993.910625
12_87_2013-01-11,11754.82875
12_87_2013-01-18,10107.8725
12_87_2013-01-25,10489.446874999998
12_87_2013-02-01,13597.696875000001
12_87_2013-02-08,15167.630625000003
12_87_2013-02-15,14187.925625
12_87_2013-02-22,11867.723124999999
12_87_2013-03-01,13309.005625
12_87_2013-03-08,13638.224375
12_87_2013-03-15,12136.460625
12_87_2013-03-22,13331.9425
12_87_2013-03-29,12621.065000000002
12_87_2013-04-05,13552.139375
12_87_2013-04-12,12669.560000000001
12_87_2013-04-19,10994.013125000003
12_87_2013-04-26,10842.557499999999
12_87_2013-05-03,12730.8625
12_87_2013-05-10,12245.78125
12_87_2013-05-17,12492.269375
12_87_2013-05-24,10597.137499999999
12_87_2013-05-31,11096.3575
12_87_2013-06-07,13737.141875000001
12_87_2013-06-14,11581.565625000001
12_87_2013-06-21,11662.685
12_87_2013-06-28,13590.058750000002
12_87_2013-07-05,13521.846250000002
12_87_2013-07-12,12621.688125
12_87_2013-07-19,12291.793125000002
12_87_2013-07-26,11417.645625000001
12_90_2012-11-02,12530.414999999999
12_90_2012-11-09,12445.725000000002
12_90_2012-11-16,12290.321875
12_90_2012-11-23,12281.602499999997
12_90_2012-11-30,12939.336875000005
12_90_2012-12-07,12788.8275
12_90_2012-12-14,13199.508125000002
12_90_2012-12-21,12631.035000000002
12_90_2012-12-28,12576.870625000001
12_90_2013-01-04,12751.768125000004
12_90_2013-01-11,12413.143750000001
12_90_2013-01-18,12279.590624999999
12_90_2013-01-25,12107.73125
12_90_2013-02-01,12832.085625
12_90_2013-02-08,13346.000625
12_90_2013-02-15,13224.176875000001
12_90_2013-02-22,12240.8375
12_90_2013-03-01,12944.565625000001
12_90_2013-03-08,12494.341875
12_90_2013-03-15,11898.514374999999
12_90_2013-03-22,12340.595625
12_90_2013-03-29,12547.73
12_90_2013-04-05,12699.515625
12_90_2013-04-12,12561.058750000002
12_90_2013-04-19,12565.931250000001
12_90_2013-04-26,11727.13625
12_90_2013-05-03,11450.128750000002
12_90_2013-05-10,12391.980624999998
12_90_2013-05-17,11637.602499999999
12_90_2013-05-24,12234.304375000002
12_90_2013-05-31,12157.563750000001
12_90_2013-06-07,12783.688125
12_90_2013-06-14,12418.800625
12_90_2013-06-21,12341.494375
12_90_2013-06-28,12436.914999999999
12_90_2013-07-05,12112.080625000002
12_90_2013-07-12,12520.17625
12_90_2013-07-19,12488.885625
12_90_2013-07-26,11956.528124999999
12_91_2012-11-02,5851.4225
12_91_2012-11-09,6027.031875
12_91_2012-11-16,5870.924999999999
12_91_2012-11-23,5955.0668749999995
12_91_2012-11-30,5905.896875
12_91_2012-12-07,5998.029999999999
12_91_2012-12-14,5952.57375
12_91_2012-12-21,5822.4625
12_91_2012-12-28,5759.051874999999
12_91_2013-01-04,6449.785000000001
12_91_2013-01-11,6418.98375
12_91_2013-01-18,6119.783125000001
12_91_2013-01-25,6398.63
12_91_2013-02-01,7069.079375
12_91_2013-02-08,7708.490624999999
12_91_2013-02-15,7504.281875
12_91_2013-02-22,5947.513749999998
12_91_2013-03-01,7508.004375
12_91_2013-03-08,6810.538125
12_91_2013-03-15,6688.773125
12_91_2013-03-22,7174.836249999999
12_91_2013-03-29,7188.193125000001
12_91_2013-04-05,7424.029374999999
12_91_2013-04-12,7203.954374999999
12_91_2013-04-19,7105.958749999999
12_91_2013-04-26,7276.7837500000005
12_91_2013-05-03,7392.560625000001
12_91_2013-05-10,7372.385624999999
12_91_2013-05-17,7132.715625
12_91_2013-05-24,6960.997499999998
12_91_2013-05-31,7323.713124999999
12_91_2013-06-07,7930.549375000001
12_91_2013-06-14,7570.31
12_91_2013-06-21,7406.498125
12_91_2013-06-28,7667.200000000002
12_91_2013-07-05,7818.04125
12_91_2013-07-12,7368.809375
12_91_2013-07-19,7560.49375
12_91_2013-07-26,7186.6243749999985
12_92_2012-11-02,28000.81375
12_92_2012-11-09,27170.866249999992
12_92_2012-11-16,26878.3975
12_92_2012-11-23,28910.324374999997
12_92_2012-11-30,27373.12375
12_92_2012-12-07,28447.671875
12_92_2012-12-14,27939.764375000006
12_92_2012-12-21,26783.465624999997
12_92_2012-12-28,27206.091249999998
12_92_2013-01-04,33123.50812500001
12_92_2013-01-11,31662.188749999998
12_92_2013-01-18,30572.423749999998
12_92_2013-01-25,29849.133124999997
12_92_2013-02-01,29927.889374999995
12_92_2013-02-08,30709.253749999996
12_92_2013-02-15,30305.990624999995
12_92_2013-02-22,29433.966249999998
12_92_2013-03-01,29742.475
12_92_2013-03-08,29402.646875
12_92_2013-03-15,26819.0775
12_92_2013-03-22,26720.46
12_92_2013-03-29,24644.445
12_92_2013-04-05,27063.433749999993
12_92_2013-04-12,26328.970624999994
12_92_2013-04-19,25000.314374999994
12_92_2013-04-26,22322.97
12_92_2013-05-03,25109.8175
12_92_2013-05-10,25302.158124999994
12_92_2013-05-17,25131.496874999993
12_92_2013-05-24,26155.113125
12_92_2013-05-31,26604.87249999999
12_92_2013-06-07,26607.813749999998
12_92_2013-06-14,26939.024374999997
12_92_2013-06-21,26484.931875
12_92_2013-06-28,27330.335
12_92_2013-07-05,27405.972499999993
12_92_2013-07-12,26454.014374999995
12_92_2013-07-19,26393.344374999997
12_92_2013-07-26,27958.738749999997
12_93_2012-11-02,707.6637499999998
12_93_2012-11-09,695.0687499999999
12_93_2012-11-16,733.15625
12_93_2012-11-23,613.16125
12_93_2012-11-30,624.16
12_93_2012-12-07,795.6593749999998
12_93_2012-12-14,608.8675
12_93_2012-12-21,571.53625
12_93_2012-12-28,608.23375
12_93_2013-01-04,624.6925
12_93_2013-01-11,687.92875
12_93_2013-01-18,608.08875
12_93_2013-01-25,533.7149999999999
12_93_2013-02-01,795.8487499999999
12_93_2013-02-08,750.6374999999999
12_93_2013-02-15,942.7499999999999
12_93_2013-02-22,540.5856249999999
12_93_2013-03-01,701.6143749999999
12_93_2013-03-08,734.575625
12_93_2013-03-15,540.69625
12_93_2013-03-22,688.2375
12_93_2013-03-29,629.1793749999999
12_93_2013-04-05,669.5825
12_93_2013-04-12,699.885
12_93_2013-04-19,565.1812500000001
12_93_2013-04-26,614.721875
12_93_2013-05-03,656.8956250000001
12_93_2013-05-10,673.816875
12_93_2013-05-17,685.7075
12_93_2013-05-24,642.8837500000001
12_93_2013-05-31,667.40875
12_93_2013-06-07,710.199375
12_93_2013-06-14,671.11125
12_93_2013-06-21,686.24125
12_93_2013-06-28,709.274375
12_93_2013-07-05,641.0625000000001
12_93_2013-07-12,708.0837499999999
12_93_2013-07-19,643.2224999999999
12_93_2013-07-26,588.4275
12_94_2012-11-02,317.6725
12_94_2012-11-09,304.33062500000005
12_94_2012-11-16,258.35249999999996
12_94_2012-11-30,301.704375
12_94_2012-12-07,279.11062499999997
12_94_2012-12-14,350.26374999999996
12_94_2013-01-25,208.35249999999996
12_94_2013-02-15,1961.1937500000004
12_94_2013-03-08,360.37874999999997
12_94_2013-04-05,168.25875000000002
12_94_2013-05-10,1666.9674999999997
12_94_2013-05-17,1538.9631249999995
12_94_2013-05-24,1272.1975
12_94_2013-05-31,1436.4325
12_94_2013-06-07,236.635625
12_94_2013-06-14,331.42187500000006
12_94_2013-06-28,184.200625
12_94_2013-07-05,559.3925
12_95_2012-11-02,40155.08499999999
12_95_2012-11-09,37991.61749999999
12_95_2012-11-16,36980.329375
12_95_2012-11-23,36182.056874999995
12_95_2012-11-30,38180.115
12_95_2012-12-07,37341.150625
12_95_2012-12-14,37707.51312499999
12_95_2012-12-21,38435.9775
12_95_2012-12-28,35423.793125000004
12_95_2013-01-04,38404.62125
12_95_2013-01-11,38815.18375
12_95_2013-01-18,38672.96687499999
12_95_2013-01-25,39241.903125
12_95_2013-02-01,43115.44
12_95_2013-02-08,42393.363750000004
12_95_2013-02-15,42337.51
12_95_2013-02-22,40930.885624999995
12_95_2013-03-01,42597.593125
12_95_2013-03-08,43998.791875
12_95_2013-03-15,43724.993749999994
12_95_2013-03-22,44060.82124999999
12_95_2013-03-29,44707.17124999999
12_95_2013-04-05,46297.18
12_95_2013-04-12,45720.54499999999
12_95_2013-04-19,45853.3525
12_95_2013-04-26,45429.90437499999
12_95_2013-05-03,45772.89874999999
12_95_2013-05-10,48423.08687499999
12_95_2013-05-17,45510.784999999996
12_95_2013-05-24,46038.353749999995
12_95_2013-05-31,47097.096875
12_95_2013-06-07,49188.804375
12_95_2013-06-14,46173.14124999999
12_95_2013-06-21,46588.139375
12_95_2013-06-28,48642.034374999996
12_95_2013-07-05,45897.975
12_95_2013-07-12,45852.333125
12_95_2013-07-19,46598.905000000006
12_95_2013-07-26,45353.458125
12_96_2012-11-09,655.1975
12_96_2012-11-16,337.03249999999997
12_96_2012-11-30,103.474375
12_96_2012-12-14,103.474375
12_96_2012-12-21,1470.35
12_96_2012-12-28,3733.0037500000008
12_96_2013-03-01,1175.0525
12_96_2013-04-12,537.1681249999999
12_97_2012-11-02,2422.9893749999997
12_97_2012-11-09,2352.5268750000005
12_97_2012-11-16,2367.0924999999997
12_97_2012-11-23,2122.495
12_97_2012-11-30,2377.5606249999996
12_97_2012-12-07,2409.9181249999997
12_97_2012-12-14,2315.0668749999995
12_97_2012-12-21,2934.953125
12_97_2012-12-28,2630.551875
12_97_2013-01-04,2481.9575
12_97_2013-01-11,2379.86625
12_97_2013-01-18,2123.4875
12_97_2013-01-25,2112.0587499999997
12_97_2013-02-01,2486.6025
12_97_2013-02-08,2525.9675
12_97_2013-02-15,2487.5018750000004
12_97_2013-02-22,2268.4456250000003
12_97_2013-03-01,2435.2450000000003
12_97_2013-03-08,2338.3212500000004
12_97_2013-03-15,2275.660625
12_97_2013-03-22,2425.1218750000003
12_97_2013-03-29,2293.15625
12_97_2013-04-05,2438.923125
12_97_2013-04-12,2307.2356250000003
12_97_2013-04-19,2371.395625
12_97_2013-04-26,2425.83375
12_97_2013-05-03,2504.4656250000003
12_97_2013-05-10,2406.453125
12_97_2013-05-17,2303.406875
12_97_2013-05-24,2364.3025
12_97_2013-05-31,2557.07125
12_97_2013-06-07,2633.7462499999997
12_97_2013-06-14,2357.3293750000003
12_97_2013-06-21,2608.636875
12_97_2013-06-28,2547.623125
12_97_2013-07-05,2516.276875
12_97_2013-07-12,2661.3787500000003
12_97_2013-07-19,2621.4668750000005
12_97_2013-07-26,2469.6462500000007
12_98_2012-11-02,757.4287500000002
12_98_2012-11-09,649.158125
12_98_2012-11-16,604.2393750000001
12_98_2012-11-23,784.080625
12_98_2012-11-30,905.5137500000001
12_98_2012-12-07,791.9931250000002
12_98_2012-12-14,1086.4868749999998
12_98_2012-12-21,770.9106250000001
12_98_2012-12-28,754.546875
12_98_2013-01-04,709.120625
12_98_2013-01-11,668.115
12_98_2013-01-18,754.90875
12_98_2013-01-25,704.2962500000001
12_98_2013-02-01,895.199375
12_98_2013-02-08,1046.9512499999998
12_98_2013-02-15,1002.943125
12_98_2013-02-22,737.5675
12_98_2013-03-01,748.3475
12_98_2013-03-08,987.9731249999999
12_98_2013-03-15,713.9231249999999
12_98_2013-03-22,824.326875
12_98_2013-03-29,825.258125
12_98_2013-04-05,949.145625
12_98_2013-04-12,824.1756249999999
12_98_2013-04-19,810.7399999999999
12_98_2013-04-26,740.57125
12_98_2013-05-03,743.2056249999999
12_98_2013-05-10,752.3100000000001
12_98_2013-05-17,556.8450000000001
12_98_2013-05-24,687.41125
12_98_2013-05-31,705.185625
12_98_2013-06-07,717.58875
12_98_2013-06-14,700.5256249999999
12_98_2013-06-21,660.216875
12_98_2013-06-28,683.069375
12_98_2013-07-05,662.7156249999999
12_98_2013-07-12,717.70875
12_98_2013-07-19,730.0918749999998
12_98_2013-07-26,550.49625
12_99_2012-12-14,1086.4868749999998
12_99_2013-02-22,737.5675
12_99_2013-07-05,662.7156249999999
12_99_2013-07-12,717.70875
12_99_2013-07-19,730.0918749999998
12_99_2013-07-26,550.49625
13_1_2012-11-02,64433.22500000001
13_1_2012-11-09,59288.93687500001
13_1_2012-11-16,39300.45062500002
13_1_2012-11-23,38274.14624999999
13_1_2012-11-30,42972.29375
13_1_2012-12-07,79694.2575
13_1_2012-12-14,121519.3525
13_1_2012-12-21,132358.31625000003
13_1_2012-12-28,42501.965
13_1_2013-01-04,35019.47625000001
13_1_2013-01-11,36809.13
13_1_2013-01-18,31834.851875
13_1_2013-01-25,33380.099375
13_1_2013-02-01,44786.26875
13_1_2013-02-08,61008.210625
13_1_2013-02-15,51841.744999999995
13_1_2013-02-22,35321.96625
13_1_2013-03-01,35493.034999999996
13_1_2013-03-08,39682.445625
13_1_2013-03-15,38771.005
13_1_2013-03-22,50402.28187500001
13_1_2013-03-29,59608.5325
13_1_2013-04-05,86330.36812499998
13_1_2013-04-12,73543.43625000003
13_1_2013-04-19,102068.3375
13_1_2013-04-26,94215.84187500003
13_1_2013-05-03,38203.638125000005
13_1_2013-05-10,39623.45375
13_1_2013-05-17,36371.361875
13_1_2013-05-24,35520.830625
13_1_2013-05-31,35575.7825
13_1_2013-06-07,36394.293125000004
13_1_2013-06-14,36714.341875000006
13_1_2013-06-21,36714.341875000006
13_1_2013-06-28,37404.55937500001
13_1_2013-07-05,40169.22125000001
13_1_2013-07-12,37295.949375000004
13_1_2013-07-19,36720.36687500001
13_1_2013-07-26,36504.006250000006
13_2_2012-11-02,77811.451875
13_2_2012-11-09,74958.465
13_2_2012-11-16,75225.66875
13_2_2012-11-23,86477.54125000001
13_2_2012-11-30,94303.97750000001
13_2_2012-12-07,84164.60500000001
13_2_2012-12-14,83711.06125
13_2_2012-12-21,85690.02249999999
13_2_2012-12-28,91327.69437499999
13_2_2013-01-04,71841.42375
13_2_2013-01-11,71254.660625
13_2_2013-01-18,72869.51999999999
13_2_2013-01-25,70960.29999999999
13_2_2013-02-01,75124.61499999999
13_2_2013-02-08,77982.15125000001
13_2_2013-02-15,78445.859375
13_2_2013-02-22,75754.48437499997
13_2_2013-03-01,76347.15874999999
13_2_2013-03-08,78619.43687500001
13_2_2013-03-15,76290.7925
13_2_2013-03-22,87619.70125
13_2_2013-03-29,90484.89437499999
13_2_2013-04-05,75886.44625
13_2_2013-04-12,75185.98874999997
13_2_2013-04-19,74439.84874999998
13_2_2013-04-26,73430.20937499998
13_2_2013-05-03,76995.323125
13_2_2013-05-10,78368.21562500001
13_2_2013-05-17,79390.03624999999
13_2_2013-05-24,77505.558125
13_2_2013-05-31,76131.005
13_2_2013-06-07,79738.85375
13_2_2013-06-14,84068.96375
13_2_2013-06-21,79920.79375
13_2_2013-06-28,79337.14812499998
13_2_2013-07-05,78953.319375
13_2_2013-07-12,78590.4325
13_2_2013-07-19,77121.04125000001
13_2_2013-07-26,76964.11875
